Module,#,Test,Étapes,Résultat attendu,Priorité,OK
Auth & Rôles,A1,Inscription,/signup → email + mot de passe,Redirection / après confirmation,Haute,
Auth & Rôles,A2,Connexion,/login → identifiants valides,Redirection dashboard,Haute,
Auth & Rôles,A3,Connexion invalide,Mot de passe incorrect,Message d'erreur,Haute,
Auth & Rôles,A4,Reset mot de passe,"Mot de passe oublié → email","Email reçu, lien fonctionne",Haute,
Auth & Rôles,A5,Déconnexion,Bouton déconnexion,Retour /login,Haute,
Auth & Rôles,A6,Avatar upload,Profil → Upload image,Avatar visible navbar,Haute,
Auth & Rôles,A7,Invitation ADMIN,Team → Inviter rôle ADMIN,"Email reçu, inscription fonctionne",Haute,
Auth & Rôles,A8,Invitation MANAGER,Team → Inviter rôle MANAGER,Accès CRUD sauf team/org,Haute,
Auth & Rôles,A9,Invitation OPERATEUR,Team → Inviter rôle OPERATEUR,"Voit ses missions, pas d'accès admin",Haute,
Auth & Rôles,A10,Sidebar MANAGER,Connexion en MANAGER,Mêmes liens qu'ADMIN sauf team/organisation,Haute,
Auth & Rôles,A11,Restrictions OPERATEUR,Connexion en OPERATEUR,"Pas d'accès contrats, finances, etc.",Haute,
Logements,L1,Créer,Logements → Nouveau → Formulaire,"Logement créé, visible dans la liste",Haute,
Logements,L2,Modifier,Détail → Modifier champs,Changements sauvegardés,Haute,
Logements,L3,Supprimer,Détail → Supprimer,Supprimé (ou erreur si réservations liées),Haute,
Logements,L4,Dupliquer,Détail → Dupliquer,Copie créée avec (copie),Haute,
Logements,L5,Archiver,Détail → Archiver,"Badge Archivé, masqué par défaut",Haute,
Logements,L6,Tags,Ajouter tags,"Tags affichés, filtrage fonctionne",Haute,
Logements,L7,Galerie photos,"Upload 3 photos, légendes, photo principale",Photos affichées correctement,Haute,
Logements,L8,WiFi & boîte à clés,Renseigner wifi + lockbox,Infos sur page détail,Haute,
Logements,L9,Inventaire,Ajouter équipements,"Liste affichée, CONSOMMABLE avec seuil",Haute,
Logements,L10,Dashboard logement,Section KPIs,"RevPAR, occupation, CA",Haute,
Logements,L11,Tarification dynamique,Ajouter saison tarifaire,Saison dans section pricing,Haute,
Logements,L12,Carte interactive,/logements/carte,Carte Mapbox avec pins,Haute,
Logements,L13,Garanties / Assurances,Ajouter garantie,Entrée avec date expiration,Haute,
Logements,L14,Stock consommables,Mouvement ENTREE/SORTIE,"Quantité mise à jour, alerte si sous seuil",Haute,
Réservations,R1,Créer,Réservations → Nouvelle,Créée avec statut CONFIRMEE,Haute,
Réservations,R2,Statut EN_ATTENTE,Créer avec statut EN_ATTENTE,Badge jaune En attente,Haute,
Réservations,R3,Suivi paiement,"Modifier paiement (PAYE, PARTIEL, REMBOURSE)",Badge paiement mis à jour,Haute,
Réservations,R4,Source,Sélectionner AIRBNB/BOOKING/DIRECT,Source affichée liste + détail,Haute,
Réservations,R5,Devise,Sélectionner devise non-EUR,Montant + conversion EUR,Haute,
Réservations,R6,Instructions d'accès,Renseigner access_instructions,Texte sauvegardé et visible,Haute,
Réservations,R7,Auto-création voyageur,Créer avec nom + email guest,Voyageur créé/lié dans CRM,Haute,
Réservations,R8,Export CSV,Bouton Exporter CSV,Fichier téléchargé,Haute,
Réservations,R9,Communication voyageur,Détail → Envoyer message,Message envoyé (log visible),Haute,
Réservations,R10,Lien portail,Détail → Générer lien portail,"URL générée, copiable",Haute,
Portail Voyageur,PV1,Token valide,/guest/[token] en navigation privée,"Page : nom guest, dates, logement, WiFi, code",Critique,
Portail Voyageur,PV2,Token expiré,Modifier expires_at en DB → accéder,Message Lien expiré,Critique,
Portail Voyageur,PV3,Token invalide,/guest/abc123invalid,Message Lien invalide,Critique,
Portail Voyageur,PV4,Pas de redirection login,Ouvrir sans être connecté,Pas de redirection vers /login,Critique,
Portail Voyageur,PV5,WiFi affiché,Logement avec wifi_name + wifi_password,Section WiFi visible,Critique,
Portail Voyageur,PV6,Code boîte à clés,Logement avec lockbox_code,Code en gros caractères,Critique,
Portail Voyageur,PV7,Instructions d'accès,Réservation avec access_instructions,Section instructions visible,Critique,
Missions,M1,Créer,Missions → Nouvelle,Créée statut A_FAIRE,Haute,
Missions,M2,Assigner opérateur,Sélectionner opérateur,Opérateur visible,Haute,
Missions,M3,Démarrer,Détail → Démarrer,"EN_COURS, timer démarre",Haute,
Missions,M4,Timer live,Observer chronomètre,HH:MM:SS s'incrémente,Haute,
Missions,M5,Terminer,Détail → Terminer,"TERMINE, durée enregistrée",Haute,
Missions,M6,Filtre opérateur,Filtrer dans la liste,Seules ses missions,Haute,
Missions,M7,Priorité visuelle,Différentes priorités,Badges colorés,Haute,
Missions,M8,Commentaires,Ajouter commentaire,Visible dans le fil,Haute,
Missions,M9,Photos avant/après,Upload photo,Photo visible,Haute,
Missions,M10,Récurrence,Créer récurrence hebdo,Récurrence affichée,Haute,
Missions,M11,SLA & alertes,Configurer SLA 24h,Alerte si dépassement,Haute,
Missions,M12,Dépendance,Réservation → MENAGE dépend de CHECKOUT,MENAGE bloqué si CHECKOUT pas TERMINE,Haute,
Missions,M13,Géolocalisation,Démarrer avec GPS,"Coordonnées enregistrées, carte visible",Haute,
Missions,M14,Planning opérateur,/planning,Vue semaine colonnes par opérateur,Haute,
Missions,M15,Ouvrir aux offres,Toggle marketplace,Mission visible sur /marketplace,Haute,
Missions,M16,Gamification,Terminer mission,Points attribués → /missions/leaderboard,Haute,
Incidents,I1,Créer,Incidents → Nouveau,Créé statut OUVERT,Haute,
Incidents,I2,Catégories,"Sélectionner PLOMBERIE, ELECTRIQUE...",Catégorie affichée,Haute,
Incidents,I3,Sévérité,MINEUR / MOYEN / CRITIQUE,Badge coloré,Haute,
Incidents,I4,Modèle réponse,Utiliser template,Texte inséré,Haute,
Incidents,I5,Timeline activité,Modifier incident,Entrée dans timeline,Haute,
Incidents,I6,SLA par sévérité,Configurer SLA → dépassement,Alerte SLA,Haute,
Incidents,I7,Export CSV,Exporter,CSV téléchargé,Haute,
Incidents,I8,Devis prestataire,Section devis → Soumettre,Devis SOUMIS,Haute,
Incidents,I9,Accepter devis,Cliquer Accepter,"ACCEPTE, facture auto-créée",Haute,
Incidents,I10,Facture,Section factures,Facture statut ATTENTE,Haute,
Incidents,I11,Maintenance préventive,/incidents/preventive → Créer schedule,Schedule avec prochaine date,Haute,
Incidents,I12,Marketplace,Toggle Ouvrir aux offres,Incident sur marketplace,Haute,
